filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ012-0070.wav,7.100875,2.6249077,4.159758,2.220409,2.925250050084585,4.472544540746964,2.2418539776208024,3.3729057,2.81273,2.2244892,3.5948353,3.2691734,3.7281659,2.6762748,2.85615873336792,3.2768309116363525,3.087916135787964,2.652401924133301,2.958376884460449,2.7848258018493652,2.537944793701172
/home/alexis/_MixedDataset/test_snr15/LJ007-0139.wav,6.4739375,2.9006643,4.3881726,2.4493573,3.224770181318927,4.671992723605117,2.4913598619553574,3.329812,3.2045152,2.2485752,4.124654,3.5199559,3.7875733,3.0011559,3.58343243598938,3.748764991760254,3.2212305068969727,2.7323718070983887,3.6943018436431885,3.26082706451416,2.7751684188842773
/home/alexis/_MixedDataset/test_snr15/LJ003-0055.wav,8.900375,2.5422993,4.127742,2.1465,2.834293436847124,4.444004537368019,2.1640633709930257,3.3859174,2.9868975,2.0769863,4.049582,3.1255417,3.4375088,2.626871,3.3214528560638428,3.1453633308410645,3.164731979370117,2.5118398666381836,3.1932477951049805,2.650454521179199,2.324671983718872
/home/alexis/_MixedDataset/test_snr15/LJ033-0015.wav,5.8585625,2.6526346,4.185396,2.1969795,2.9553524710326076,4.495596416917046,2.2184440752977173,3.1502953,2.8864753,1.9217222,3.5655365,3.109494,3.3741963,2.5741239,2.979389190673828,3.3591384887695312,2.9752860069274902,2.2165727615356445,3.305311441421509,2.9748024940490723,2.3282270431518555
/home/alexis/_MixedDataset/test_snr15/LJ046-0240.wav,8.343125,2.4709325,3.903692,2.1338518,2.755052901575516,4.235998307591026,2.1511934361935494,3.317065,2.713765,2.0142584,3.6698081,2.9648066,3.439208,2.4339108,2.863844394683838,3.4686222076416016,3.406315326690674,3.2177236080169678,3.1505215167999268,3.133432149887085,2.811619758605957
/home/alexis/_MixedDataset/test_snr15/LJ017-0130.wav,6.3461875,2.5632074,4.118599,2.1470335,2.857401063802827,4.4355278225193855,2.164625929688047,3.0536792,2.691075,2.217966,4.0799594,3.5647166,3.671305,2.6694694,2.978637933731079,3.4441657066345215,2.9829039573669434,2.3122646808624268,3.4037394523620605,2.7630386352539062,2.294233798980713
/home/alexis/_MixedDataset/test_snr15/LJ006-0012.wav,5.3825625,2.5454056,3.987435,2.2697625,2.8378508606431128,4.315763730656984,2.2946664715844896,3.1357527,3.2752378,2.2597442,4.0629635,3.443432,3.821551,2.903808,3.471247911453247,3.6921985149383545,3.5237340927124023,3.1815662384033203,3.485028028488159,3.2803955078125,2.7779078483581543
/home/alexis/_MixedDataset/test_snr15/LJ014-0233.wav,6.29975,2.4979491,3.818269,2.236496,2.785428301854387,4.155478751448169,2.259130865924507,3.5127385,2.490948,2.0356658,3.1749313,2.764595,3.2104766,2.464183,2.5083346366882324,3.3803608417510986,2.417499542236328,2.540025234222412,2.743915557861328,1.8796509504318237,1.6597694158554077
/home/alexis/_MixedDataset/test_snr15/LJ039-0098.wav,1.8183125,2.5034356,4.0905843,2.1121116,2.7913891145893297,4.410454517319236,2.128215674804795,3.229446,2.57267,2.1871922,4.1363425,3.3242977,3.2856627,2.517897,3.1306357383728027,3.356337785720825,2.8072903156280518,2.525505542755127,3.2270851135253906,2.4272189140319824,2.190929889678955
/home/alexis/_MixedDataset/test_snr15/LJ003-0308.wav,8.0876875,2.7044885,4.000747,2.5039654,3.011959852528546,4.327585981355305,2.5523960922795585,3.36043,3.0227735,2.1304007,4.1007605,3.5961034,3.8064,2.9199262,2.8284502029418945,3.2002220153808594,3.4752020835876465,2.6948318481445312,3.127291202545166,2.3757500648498535,2.220895528793335
/home/alexis/_MixedDataset/test_snr15/LJ040-0228.wav,8.3315,2.5756624,3.9504988,2.2868373,2.8710370541658463,4.280383023534533,2.313192381186913,3.1283646,3.1967185,2.1369536,4.2991686,3.5758443,3.8389719,2.5396128,3.827570915222168,3.5071098804473877,3.170527696609497,2.3278119564056396,3.397089719772339,2.8615643978118896,2.4641740322113037
/home/alexis/_MixedDataset/test_snr15/LJ034-0040.wav,9.78275,2.5580654,4.0675344,2.2004836,2.851808233976368,4.389563124163574,2.220614010809712,3.5385523,2.9432309,2.0953991,4.182541,3.627209,3.7875235,2.9184186,3.092121124267578,3.5518605709075928,3.397163152694702,2.1294620037078857,3.267448663711548,2.8206534385681152,2.420456886291504
/home/alexis/_MixedDataset/test_snr15/LJ037-0064.wav,7.553625,2.5978522,4.2000256,2.1610298,2.895510625476341,4.508188102233508,2.1790734674895513,3.5260074,3.121137,2.2443378,4.0562606,3.4795282,3.8718426,3.0605311,3.188889503479004,3.265798807144165,3.8783483505249023,3.2228145599365234,3.3554847240448,2.9815123081207275,2.711469888687134
/home/alexis/_MixedDataset/test_snr15/LJ013-0223.wav,8.261875,2.3660579,4.0024633,1.9655771,2.6388145929871554,4.328947269681839,1.9786875204795769,3.4025273,3.1054666,2.2177126,4.054983,3.2739465,3.6007252,2.6659973,3.652486801147461,3.6486754417419434,3.177140712738037,2.6752829551696777,3.3440942764282227,2.8847553730010986,2.6219611167907715
/home/alexis/_MixedDataset/test_snr15/LJ022-0070.wav,4.8833125,2.6691804,4.036563,2.361722,2.9738124807126614,4.361173230461216,2.3944860431790733,3.5004938,2.3105652,1.9600742,3.0157487,2.7040288,3.4102936,2.7471175,3.1718173027038574,3.367016553878784,2.9657957553863525,2.9743499755859375,3.023500919342041,2.624586582183838,2.5122251510620117
/home/alexis/_MixedDataset/test_snr15/LJ009-0230.wav,7.6929375,2.7470305,4.292801,2.341387,3.0584677790599515,4.5901004226335544,2.3733632528899373,3.3369808,2.3887131,2.195907,2.974886,3.1952448,3.5575678,2.7930768,3.281562566757202,3.3191323280334473,2.9284114837646484,3.0924572944641113,3.188074827194214,2.6634840965270996,2.384948492050171
/home/alexis/_MixedDataset/test_snr15/LJ023-0133.wav,4.5815,2.2221098,3.748394,1.9191139,2.4777313403372134,4.088444169860512,1.9321700434873872,3.280362,2.5722024,1.8235893,3.716124,3.2058542,3.5967493,2.3380396,3.1503100395202637,4.148756980895996,3.4059367179870605,2.5479586124420166,3.1246001720428467,2.9710190296173096,2.574009418487549
/home/alexis/_MixedDataset/test_snr15/LJ022-0008.wav,4.651125,2.4616392,3.8674006,2.1927042,2.7452141198853868,4.202911730424354,2.2123652826228453,3.2769837,2.3628247,1.7464652,2.7953982,2.6769974,2.7629004,2.6143959,3.0176589488983154,3.324650287628174,3.1263861656188965,3.4428839683532715,3.1555325984954834,3.0846991539001465,2.785059690475464
/home/alexis/_MixedDataset/test_snr15/LJ003-0132.wav,9.30675,2.536096,4.1878977,2.1487749,2.8275798501710607,4.4981123959663725,2.1660516960768215,3.607128,2.5593317,1.9725085,2.9285712,2.8967178,3.1250706,2.7983518,2.8025474548339844,3.227226495742798,2.663081169128418,3.462153434753418,2.8910274505615234,3.032886505126953,2.7539448738098145
/home/alexis/_MixedDataset/test_snr15/LJ045-0204.wav,4.1519375,2.566483,4.098,2.1729639,2.8606621494246753,4.41700471315498,2.193381898416452,3.2392538,2.5868144,2.0849693,4.2887244,3.6158633,3.667022,2.9699984,2.8471837043762207,3.723912239074707,3.2417049407958984,2.760850191116333,3.237366199493408,2.973151683807373,2.513059139251709
/home/alexis/_MixedDataset/test_snr15/LJ050-0121.wav,8.5985625,2.784547,4.1960335,2.426099,3.0993175844278897,4.505193520543791,2.4656747957318994,3.2258735,3.054972,1.9943521,3.8310382,3.475735,3.5377038,2.6693645,2.867680072784424,3.4035556316375732,3.0872159004211426,2.588134288787842,3.0420918464660645,3.057708740234375,2.5599682331085205
/home/alexis/_MixedDataset/test_snr15/LJ046-0242.wav,5.22,2.4330404,3.9754093,2.1327047,2.7134758770676037,4.304578375372965,2.149225628874537,3.2572138,3.1633046,2.1364295,3.9454644,3.2474253,3.7279065,2.825899,2.672478199005127,3.002784013748169,2.655576705932617,2.54410457611084,2.750131130218506,2.600954532623291,2.270974636077881
/home/alexis/_MixedDataset/test_snr15/LJ009-0041.wav,4.9298125,2.3819275,3.9530206,2.0137954,2.6566147813155854,4.283682025231944,2.0268009707629813,3.3737845,2.5409284,1.9548297,3.7506208,3.1833036,3.330763,2.7179744,3.5334768295288086,3.3760693073272705,3.207498788833618,2.724180221557617,3.439347982406616,2.669896125793457,2.483729839324951
/home/alexis/_MixedDataset/test_snr15/LJ008-0183.wav,8.4011875,2.7076676,3.9260943,2.4124653,3.015670239723323,4.258210106481601,2.4505171502140195,3.3130746,3.2537873,2.1315584,4.180204,3.6091986,3.8932533,2.6453784,2.6158838272094727,3.3757758140563965,3.126760959625244,2.6940407752990723,2.9412589073181152,2.5064337253570557,2.2544808387756348
/home/alexis/_MixedDataset/test_snr15/LJ002-0201.wav,8.4591875,2.2711787,3.8013108,1.934038,2.532794833651672,4.139321106516239,1.947182148959319,3.2166467,2.1979072,2.007899,2.2842603,2.408555,3.0727186,2.5488386,3.3930461406707764,3.4617743492126465,3.365614652633667,2.701935052871704,2.9182262420654297,2.5756354331970215,2.3161509037017822
/home/alexis/_MixedDataset/test_snr15/LJ013-0027.wav,6.0559375,2.5961387,3.8564956,2.4008787,2.893521878270549,4.191136521531802,2.437501879836328,3.5530894,3.0081334,2.0898275,4.3922224,3.762943,3.7035418,2.5836782,3.119494915008545,3.237638473510742,3.285733938217163,2.8284223079681396,3.1144120693206787,3.0610926151275635,2.874732494354248
/home/alexis/_MixedDataset/test_snr15/LJ037-0246.wav,7.484,2.713478,4.2351007,2.2829566,3.0221101714504237,4.539842469690364,2.3093920379873127,3.3543487,3.1359208,2.2099843,4.084186,3.5051968,3.7915657,2.5692708,2.96514892578125,3.4540112018585205,3.365730047225952,2.63999080657959,3.5159687995910645,2.776163101196289,2.5189898014068604
/home/alexis/_MixedDataset/test_snr15/LJ018-0334.wav,5.649625,2.592344,4.1333513,2.1408954,2.889454066193757,4.449272055886402,2.1584350009769597,3.385018,2.4991302,1.9688252,2.7953823,2.682986,3.204867,2.7463665,2.882805824279785,3.482316493988037,3.553239345550537,2.6556084156036377,3.3313071727752686,2.6117892265319824,2.451140880584717
/home/alexis/_MixedDataset/test_snr15/LJ027-0130.wav,7.0428125,2.5600436,3.9455476,2.2413883,2.8536873048625053,4.276588727320464,2.265689600412537,3.2324855,2.2893546,2.0437474,2.6746814,2.6885684,3.351847,2.57687,2.8502321243286133,3.8634486198425293,2.648306369781494,2.803994655609131,3.063338041305542,2.8779892921447754,2.4122543334960938
/home/alexis/_MixedDataset/test_snr15/LJ010-0158.wav,6.021125,2.5420296,4.13029,2.1561935,2.8338111533948047,4.445754936713983,2.174742282167037,3.4486444,2.5030262,2.0082374,2.935291,2.5310223,3.232826,2.9081457,3.4206292629241943,3.7989137172698975,3.402515411376953,2.97892427444458,3.5889463424682617,3.4257426261901855,2.953024387359619
/home/alexis/_MixedDataset/test_snr15/LJ030-0039.wav,6.2533125,2.3108919,3.779668,1.9984623,2.577001096088128,4.1183150647536255,2.0124862036969744,3.0984144,2.6681921,1.8978167,3.983465,3.0227702,3.3874843,2.8537204,3.253796100616455,3.415689706802368,3.242682456970215,2.97906231880188,3.2899892330169678,2.884824752807617,2.690655469894409
/home/alexis/_MixedDataset/test_snr15/LJ032-0095.wav,9.0745625,2.6010296,3.9422174,2.344998,2.899090188246912,4.273565382913815,2.376212202642811,3.322689,3.2100236,2.1298175,4.1153035,3.4670143,3.6756542,2.8614895,3.106963634490967,3.2330756187438965,3.4116291999816895,2.177273988723755,3.386610269546509,3.125053644180298,2.5706822872161865
/home/alexis/_MixedDataset/test_snr15/LJ047-0032.wav,8.2038125,2.3756502,3.7897089,2.088929,2.6491463819078604,4.12701556665583,2.105282775112211,3.3118227,2.5704958,2.100921,3.6905658,3.2021508,3.4368675,2.7560363,3.3182387351989746,3.3461108207702637,3.4847185611724854,2.2403697967529297,3.774869918823242,3.0920636653900146,2.6266610622406006
/home/alexis/_MixedDataset/test_snr15/LJ028-0346.wav,4.55825,2.6048443,4.1565967,2.2262056,2.903281772998363,4.470159647096678,2.247985655429584,3.423454,2.7089372,1.9868135,3.5312788,3.2808607,3.5948482,2.4010127,3.2646968364715576,3.2185280323028564,3.100107192993164,3.158419370651245,3.3533453941345215,2.6178741455078125,2.2833099365234375
/home/alexis/_MixedDataset/test_snr15/LJ008-0238.wav,9.8175625,2.7242045,3.9996753,2.4369621,3.0338881755749383,4.3271203991001554,2.4773020499671325,3.296784,3.16451,2.0984273,4.30455,3.7378047,3.7897437,2.6682816,2.288865327835083,3.4974918365478516,3.2422144412994385,2.2202563285827637,3.3078384399414062,2.6329689025878906,2.313614845275879
/home/alexis/_MixedDataset/test_snr15/LJ015-0107.wav,5.8005,2.7437499,4.3035045,2.326264,3.0551720880791446,4.599628010903414,2.3558038740160954,3.2534814,3.1304028,1.9821723,4.1687326,3.601424,3.673591,2.8645082,2.1837823390960693,3.0462563037872314,3.042999029159546,2.440870761871338,2.8452272415161133,2.6399669647216797,2.275312900543213
/home/alexis/_MixedDataset/test_snr15/LJ001-0133.wav,8.7843125,2.616038,4.0907774,2.2742736,2.91546330568919,4.410607116439188,2.2998228154202023,3.3953469,2.9787157,2.0937097,4.1798325,3.3231373,3.6171424,2.3592665,3.0374176502227783,3.9538135528564453,3.1984446048736572,2.651947498321533,3.5041561126708984,3.1308162212371826,2.6434388160705566
/home/alexis/_MixedDataset/test_snr15/LJ032-0238.wav,8.5405,2.5369549,4.120548,2.1551716,2.8281946315347155,4.436885651491745,2.173509089169395,3.2007725,2.886084,2.1807501,4.135252,3.3627162,3.6357105,2.559764,3.571213483810425,3.7552216053009033,2.904587745666504,2.2706737518310547,3.3226828575134277,2.891974925994873,2.3472416400909424
/home/alexis/_MixedDataset/test_snr15/LJ032-0235.wav,9.0396875,2.7397957,4.1685925,2.3559303,3.0508685681908077,4.480895414607265,2.3881519171792003,3.2617965,2.9682915,2.1269891,4.098511,3.3003452,3.5846143,2.5675943,3.4184939861297607,2.8778562545776367,3.599463939666748,2.551504135131836,3.170768976211548,2.8910903930664062,2.52296781539917
/home/alexis/_MixedDataset/test_snr15/LJ044-0112.wav,7.0195625,2.8407314,4.2529945,2.5054073,3.160240027679536,4.555543588921315,2.5539786607295922,3.4833503,3.3482707,2.2664766,4.215701,3.6358814,3.825938,3.010952,3.2177553176879883,2.899563789367676,3.223006010055542,2.1465840339660645,3.3407442569732666,2.7984981536865234,2.429570436477661
/home/alexis/_MixedDataset/test_snr15/LJ021-0133.wav,3.3740625,2.5212333,4.175301,2.1325536,2.8110028103722895,4.486705823607572,2.1497024445189297,3.1655664,2.769194,2.121084,4.5048037,4.027757,3.965164,2.7252164,3.781345844268799,3.8604273796081543,3.317918300628662,2.951097249984741,3.5088841915130615,3.1045289039611816,2.720034599304199
/home/alexis/_MixedDataset/test_snr15/LJ019-0086.wav,9.9336875,2.4782062,3.8102837,2.2490644,2.763574179080139,4.148287711401813,2.2724332708783077,3.4711878,2.9519694,2.1823049,3.790978,3.5249145,3.681781,2.5776842,2.579301357269287,3.1619863510131836,3.6052403450012207,2.545583963394165,2.955796003341675,3.084165096282959,2.7061233520507812
/home/alexis/_MixedDataset/test_snr15/LJ003-0178.wav,4.6395625,2.5854392,4.0944486,2.1569784,2.881948422522511,4.414082964150881,2.1746654603764837,3.162886,3.146088,2.522296,3.3222883,3.2030723,3.6411855,3.1120903,2.7085366249084473,3.029449701309204,3.476475477218628,3.082012891769409,2.900454521179199,2.5997233390808105,2.38755464553833
/home/alexis/_MixedDataset/test_snr15/LJ017-0159.wav,7.6000625,2.3438222,3.7274377,2.1067765,2.6138827957561497,4.067524717738287,2.1226531613513986,3.4022682,3.1885488,2.0965145,4.2287083,3.5776355,3.8053672,2.7415123,2.853292942047119,3.323435068130493,2.9965176582336426,2.424177646636963,2.7023024559020996,2.732511043548584,2.4970974922180176
/home/alexis/_MixedDataset/test_snr15/LJ023-0105.wav,7.6116875,2.3570995,3.8944314,2.0570123,2.628502532414348,4.227712519912588,2.0721057832449943,3.4388206,3.0357096,2.203941,4.179964,3.0636508,3.4328144,2.7448623,3.1187076568603516,3.3633551597595215,3.146153688430786,2.8854947090148926,3.5051655769348145,2.7713403701782227,2.4057106971740723
/home/alexis/_MixedDataset/test_snr15/LJ049-0159.wav,8.14575,2.329275,3.647295,2.1169121,2.5976416814856083,3.9869969665003233,2.133082945296876,3.35241,2.4411058,2.09004,3.4589942,2.805001,3.295884,2.6812873,2.9249796867370605,3.321129322052002,3.1041502952575684,2.431298017501831,3.19246506690979,2.7021656036376953,2.2351412773132324
/home/alexis/_MixedDataset/test_snr15/LJ021-0136.wav,3.223125,2.415505,4.0611615,2.0141149,2.6939627993032893,4.383033163546507,2.0272218638920942,2.9642246,2.1077595,1.9285972,3.3897913,2.7944868,3.2607543,2.4907198,3.1503522396087646,3.7570760250091553,3.4723050594329834,3.1705963611602783,2.739722728729248,3.2437853813171387,2.9369473457336426
/home/alexis/_MixedDataset/test_snr15/LJ001-0037.wav,4.256375,2.5645409,3.7016885,2.3871932,2.8588673427589635,4.0417889198756,2.422906581916824,3.1969638,3.058531,1.8883116,4.2694397,3.4377344,3.618874,2.3257825,3.6123054027557373,3.3523380756378174,4.10991907119751,3.812620162963867,3.012392520904541,2.8400492668151855,2.5979976654052734
/home/alexis/_MixedDataset/test_snr15/LJ026-0161.wav,5.3941875,2.600569,4.1055794,2.3024042,2.89858398249035,4.424182275658649,2.3299089460816496,3.2788672,3.0213335,2.226087,3.8667333,2.9779992,3.6232965,2.5647154,2.8175156116485596,3.0546159744262695,2.993403434753418,3.179320812225342,3.079533338546753,3.037933111190796,2.458052158355713
/home/alexis/_MixedDataset/test_snr15/LJ031-0048.wav,6.1604375,2.7081983,4.217119,2.3058214,3.016414008101951,4.52396418666386,2.333649269574153,3.2845182,2.8167865,2.0559225,4.137698,3.468441,3.3241055,2.601804,3.515080451965332,3.9618098735809326,3.303670883178711,3.2811670303344727,3.4669060707092285,3.3331692218780518,3.016684055328369
/home/alexis/_MixedDataset/test_snr15/LJ013-0057.wav,7.8786875,2.6548684,4.235391,2.201958,2.958107895760069,4.540006297200882,2.2222804639696188,3.46898,3.0046256,2.0778785,4.0123606,3.207502,3.6045225,2.5925155,2.9580564498901367,3.36074161529541,3.5230751037597656,2.744955539703369,3.0446417331695557,3.003098487854004,2.818676471710205
/home/alexis/_MixedDataset/test_snr15/LJ030-0254.wav,8.72625,2.4678662,3.9536471,2.1152368,2.7519956141377904,4.284116143198536,2.132020796964135,3.4146345,1.9685249,1.7753365,2.844647,2.5460637,2.8508914,2.4200416,3.351456642150879,3.8360190391540527,2.578679084777832,2.440880060195923,3.3967926502227783,3.1145663261413574,2.6006269454956055
/home/alexis/_MixedDataset/test_snr15/LJ028-0515.wav,1.8995625,2.3115478,4.0432315,1.9020497,2.577996996710358,4.366985606706881,1.915746560519972,3.275472,2.5924575,2.3088968,2.0695062,2.7884853,3.5513659,2.2751865,4.020381927490234,3.5078279972076416,3.6967453956604004,3.2806203365325928,3.7884252071380615,3.327237844467163,3.037858247756958
/home/alexis/_MixedDataset/test_snr15/LJ044-0149.wav,8.424375,2.5282855,4.0668607,2.1536067,2.8187201787816205,4.388578100612361,2.172408239403719,3.2336547,2.7678125,2.1788929,4.103342,3.4464722,3.5663593,2.8363056,3.7132585048675537,3.06217885017395,2.981335163116455,2.4871888160705566,3.2615551948547363,3.118957281112671,2.646768808364868
