filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ001-0093.wav,7.1240625,3.782617,4.0964494,4.337246,4.1374986868460795,4.415519422635659,4.523281271559154,4.074267,4.580868,4.0883975,4.641897,4.3640504,4.5454717,4.1977882,4.25484561920166,4.239344596862793,3.442233085632324,3.8407297134399414,3.55210542678833,3.6928000450134277,2.990443229675293
/home/alexis/_MixedDataset/test_clean/LJ006-0025.wav,7.681375,3.8029816,4.25504,4.0745883,4.157571494622498,4.557169106633212,4.279580586657189,4.1216383,4.479608,4.0476937,4.467566,4.2081203,4.578572,4.4869995,3.487637519836426,3.8377509117126465,3.370002031326294,3.941952705383301,3.862579822540283,4.096845626831055,3.592456102371216
/home/alexis/_MixedDataset/test_clean/LJ018-0228.wav,6.706125,4.2247066,4.435957,4.591859,4.564332618122416,4.712453895358601,4.731062678329453,4.194712,4.5218334,4.31628,4.689338,4.406208,4.5289235,4.6020217,4.1201276779174805,3.7556962966918945,3.5251801013946533,4.560236930847168,4.298063278198242,4.122994899749756,3.699730396270752
/home/alexis/_MixedDataset/test_clean/LJ032-0150.wav,9.5621875,4.0280886,4.351704,4.3842983,4.377534892036467,4.6411397315881,4.564682056671133,3.903631,4.593271,4.2436633,4.673804,4.445067,4.6443157,4.624554,3.841702938079834,3.9805431365966797,3.7432351112365723,4.078560829162598,3.9659574031829834,3.8714351654052734,3.3391621112823486
/home/alexis/_MixedDataset/test_clean/LJ036-0065.wav,3.5714375,3.804404,4.158174,4.312969,4.159281086182906,4.47151361206973,4.5027505587179375,3.9342885,4.1271386,3.8841975,4.457454,4.2613826,4.43158,4.6325326,3.5117106437683105,3.9452011585235596,3.809149980545044,4.140166282653809,3.9592442512512207,3.528367042541504,2.9544413089752197
/home/alexis/_MixedDataset/test_clean/LJ050-0242.wav,7.5884375,3.8124082,4.245656,4.117519,4.164899465521516,4.547522742382587,4.314995413495005,4.0881205,4.6883383,4.102943,4.7251835,4.3856735,4.677879,4.658519,4.087348937988281,3.8951895236968994,3.9537699222564697,3.6962623596191406,3.974426031112671,4.029415607452393,3.651904821395874
/home/alexis/_MixedDataset/test_clean/LJ050-0264.wav,2.84,3.001977,3.9329643,2.9905553,3.3328654794977797,4.264569166085801,3.1057587760182956,3.9159238,4.8755007,4.252869,4.8290677,4.527524,4.822145,4.711511,3.867532968521118,3.765611410140991,4.026219367980957,3.96462345123291,4.230557918548584,3.721165657043457,3.677701473236084
/home/alexis/_MixedDataset/test_clean/LJ031-0086.wav,4.1403125,3.7298322,4.311379,3.9277565,4.084907691779758,4.606329385027239,4.135747918475083,3.764126,4.418115,4.3365808,4.605268,4.2479444,4.59538,4.7416115,4.179049015045166,4.12859582901001,4.006270408630371,4.380199432373047,4.299980163574219,4.248257160186768,3.882963180541992
/home/alexis/_MixedDataset/test_clean/LJ010-0143.wav,6.9150625,4.095284,4.403026,4.467351,4.441726045761174,4.68466625462138,4.632831567006688,3.9831066,4.6345983,3.9964178,4.599966,4.2582016,4.652555,4.527779,3.491889238357544,3.919567346572876,3.7442126274108887,3.7931127548217773,3.9564030170440674,3.7480545043945312,3.3230645656585693
/home/alexis/_MixedDataset/test_clean/LJ005-0190.wav,3.699125,3.8016655,4.150769,4.330855,4.154833679540116,4.464629239659798,4.508199281853448,3.8501701,4.4587812,3.6724746,4.487095,4.040194,4.5447607,4.4697285,4.04514217376709,3.8014137744903564,3.295994997024536,3.9447526931762695,3.6679043769836426,3.546715259552002,3.1200673580169678
/home/alexis/_MixedDataset/test_clean/LJ024-0044.wav,6.2765625,4.1237197,4.363849,4.5545907,4.468789524073883,4.651351178524963,4.701977629049114,3.939922,4.0090485,3.7667701,4.436556,3.8147068,4.3736057,3.9839041,3.647671937942505,3.8068442344665527,3.721284866333008,3.4106898307800293,3.8057315349578857,3.6368660926818848,3.2314858436584473
/home/alexis/_MixedDataset/test_clean/LJ032-0198.wav,6.4739375,4.00033,4.2705617,4.4792457,4.350595384107848,4.570902928272141,4.6411634275836535,3.8542006,4.701942,4.336704,4.6569815,4.398991,4.68635,4.755356,3.9140799045562744,3.9604361057281494,4.482488632202148,4.168454647064209,4.467619895935059,4.059871673583984,3.6521568298339844
/home/alexis/_MixedDataset/test_clean/LJ035-0202.wav,7.576875,3.941246,4.3537464,4.2645617,4.29238477053248,4.6426021917189955,4.455204057995819,3.9939606,4.380807,3.921683,4.522773,4.395697,4.5894713,4.4707203,4.0963358879089355,4.414559364318848,4.38600492477417,3.9290528297424316,4.428614616394043,4.167535781860352,3.709360361099243
/home/alexis/_MixedDataset/test_clean/LJ020-0069.wav,2.1898125,3.4949813,4.0683336,3.75079,3.8481844864645223,4.390231914780796,3.9531267934634853,3.881723,4.509676,3.7529638,4.5025244,4.1219153,4.560525,4.886979,4.797982692718506,4.620630741119385,4.313918590545654,4.284997463226318,3.2830193042755127,4.171260833740234,4.184941291809082
/home/alexis/_MixedDataset/test_clean/LJ050-0143.wav,4.001,3.1595154,3.9078317,3.2820413,3.4993179523063174,4.240992703056959,3.4373796768915588,3.8811276,4.78182,4.0824513,4.677738,4.31642,4.6966405,4.4559636,3.7309458255767822,3.5700745582580566,3.9618382453918457,4.019200325012207,3.8517038822174072,3.9872512817382812,3.6626806259155273
/home/alexis/_MixedDataset/test_clean/LJ005-0208.wav,6.2185,3.819114,4.168495,4.2890296,4.173458472706599,4.48025565894146,4.480982030210966,3.9238842,4.350835,3.826534,4.4958725,4.129397,4.4882274,4.245535,3.976496696472168,3.267347574234009,3.5839223861694336,3.9350643157958984,4.405620574951172,3.281442880630493,2.84340500831604
/home/alexis/_MixedDataset/test_clean/LJ032-0088.wav,4.360875,3.829092,4.2762594,4.068885,4.183674276422269,4.57584808203961,4.276671213704253,3.9344788,4.6126814,4.074566,4.715835,4.485009,4.709489,4.4295626,3.7080957889556885,3.76017165184021,3.522615432739258,3.9340124130249023,3.5735185146331787,3.9994916915893555,3.3300180435180664
/home/alexis/_MixedDataset/test_clean/LJ016-0243.wav,8.505625,4.2679586,4.4674945,4.6618204,4.604748344172607,4.73872948136697,4.782479432171818,4.2225795,4.742121,4.06689,4.7972803,4.551321,4.705996,4.645369,3.9524152278900146,4.170227527618408,3.7473180294036865,3.8831491470336914,3.916706085205078,4.097859859466553,3.6567015647888184
/home/alexis/_MixedDataset/test_clean/LJ019-0316.wav,3.9313125,3.9119675,4.315945,4.283175,4.2648863100358145,4.610340270898008,4.475033940026774,3.9354455,4.389901,3.648094,4.3619165,4.088608,4.5029426,4.606737,4.134528636932373,3.9491443634033203,3.9602956771850586,3.3841025829315186,4.245966911315918,3.370800495147705,3.1455137729644775
/home/alexis/_MixedDataset/test_clean/LJ048-0266.wav,9.3299375,3.9363933,4.2943153,4.2581472,4.288808953807664,4.591661701624412,4.454409412578393,4.123301,4.6413155,4.203515,4.686222,4.4454417,4.6143985,4.5375013,3.9875054359436035,4.06752872467041,3.5827267169952393,4.323970794677734,3.7606077194213867,3.841350555419922,3.5762503147125244
/home/alexis/_MixedDataset/test_clean/LJ007-0109.wav,8.83075,4.077,4.3398433,4.4946103,4.423919602525936,4.630228226979925,4.6550861618431965,3.9371045,4.3095813,3.8677862,4.5698605,4.1087785,4.4753065,4.577604,3.52047061920166,4.020400524139404,3.669236660003662,3.537733793258667,3.9309990406036377,3.738128662109375,3.165505886077881
/home/alexis/_MixedDataset/test_clean/LJ035-0106.wav,3.6294375,3.9592977,4.19325,4.5162125,4.31059746312991,4.502049685892256,4.672116191816391,4.053878,4.2228355,3.7287493,4.5126796,4.3941355,4.387918,4.3573756,3.5276522636413574,3.9812142848968506,4.041154384613037,4.471867561340332,4.31514310836792,3.814272880554199,3.4344213008880615
/home/alexis/_MixedDataset/test_clean/LJ033-0194.wav,6.682875,3.4994583,4.194104,3.6374798,3.8517596149595406,4.502732917075945,3.8322750031098027,4.10369,4.4804215,4.1519737,4.598213,4.371516,4.639492,4.6106334,4.002503871917725,3.586033821105957,4.0489349365234375,4.274097919464111,3.7025601863861084,3.799989700317383,3.436464548110962
/home/alexis/_MixedDataset/test_clean/LJ039-0189.wav,8.633375,4.2889524,4.5205774,4.6605105,4.6241559033903945,4.78221942973339,4.78128597561406,3.965294,4.6493654,4.172987,4.6506186,4.4265733,4.6571984,4.4742327,3.6257612705230713,3.9635884761810303,3.9972193241119385,3.9360194206237793,4.347851276397705,3.506006956100464,3.096226215362549
/home/alexis/_MixedDataset/test_clean/LJ028-0243.wav,8.703,3.7290783,4.197229,3.9137475,4.084446477996456,4.506307506165782,4.121916413925747,4.1746926,4.581688,4.1101065,4.5710096,4.2602253,4.6475997,4.530432,4.019024848937988,3.7087535858154297,3.5197017192840576,3.585902690887451,3.6106443405151367,3.5868754386901855,3.2055768966674805
/home/alexis/_MixedDataset/test_clean/LJ003-0302.wav,7.19375,4.1731277,4.409446,4.5525327,4.515026097462495,4.6894044028045245,4.698327795747929,4.0474014,4.6478233,4.1035028,4.7224946,4.4599786,4.689959,4.579938,3.924301862716675,3.511671304702759,4.140914440155029,3.8485920429229736,4.246329307556152,3.2168798446655273,2.8714442253112793
/home/alexis/_MixedDataset/test_clean/LJ034-0133.wav,5.730875,3.922906,4.2412677,4.382086,4.275602115230495,4.545193390022997,4.562798684472361,4.250782,4.6449213,3.6436148,4.65638,4.3748693,4.6766386,4.5539722,4.047504425048828,2.9852941036224365,3.3860397338867188,4.385414123535156,3.6890172958374023,3.83536696434021,3.381474256515503
/home/alexis/_MixedDataset/test_clean/LJ010-0192.wav,3.50175,3.8343277,4.2674685,4.230991,4.187861539706207,4.568093446671159,4.425535954397545,3.5176682,4.4275403,3.7082055,4.483584,4.1079926,4.5922475,4.693509,3.863654851913452,4.014909744262695,4.260395526885986,3.2754509449005127,3.7443439960479736,3.267550468444824,2.9269423484802246
/home/alexis/_MixedDataset/test_clean/LJ039-0045.wav,7.77425,4.066846,4.2937903,4.544514,4.414638049552792,4.591056663338051,4.694646121612229,4.0749063,4.6953874,4.3435836,4.6821747,4.435023,4.7180285,4.678998,4.255007266998291,4.458459854125977,4.119584083557129,4.290428161621094,4.101601600646973,3.934424877166748,3.5067782402038574
/home/alexis/_MixedDataset/test_clean/LJ030-0138.wav,9.8408125,3.8839133,4.2840915,4.3410983,4.237589180760912,4.582775056173021,4.5276483015688544,4.178767,4.5963483,4.2169867,4.7366943,4.399765,4.658955,4.5965753,4.365537643432617,4.5779128074646,3.797795534133911,4.763863563537598,4.530429840087891,4.444815635681152,4.029891490936279
/home/alexis/_MixedDataset/test_clean/LJ037-0214.wav,5.9746875,3.9456756,4.2287297,4.482657,4.297432957216511,4.534013907523441,4.643677859784961,4.0769453,4.539262,3.9356315,4.566156,4.2595234,4.6100254,4.5504303,3.5046422481536865,3.916342258453369,3.816071033477783,4.1126298904418945,3.7916879653930664,3.8837714195251465,3.38405704498291
/home/alexis/_MixedDataset/test_clean/LJ002-0042.wav,7.1356875,3.2367191,4.138523,3.1726964,3.581245072464435,4.453428801360118,3.314001095027342,3.9951172,4.2092185,4.115457,4.6715736,4.360396,4.5258408,4.739582,3.936305522918701,3.5921266078948975,3.7557778358459473,3.993579149246216,4.0065717697143555,3.408550262451172,3.0595579147338867
/home/alexis/_MixedDataset/test_clean/LJ038-0246.wav,7.8206875,3.9783554,4.352448,4.324206,4.32782236871176,4.64166939833028,4.499801660718435,3.9116137,4.660019,4.1851993,4.722726,4.3804092,4.6334543,4.573818,3.711597204208374,4.082968711853027,3.2464489936828613,4.07595682144165,4.179150104522705,3.6698498725891113,3.1966028213500977
/home/alexis/_MixedDataset/test_clean/LJ005-0121.wav,1.3075,3.3807523,4.111254,3.7238748,3.731244971097552,4.429321880240622,3.926467901936734,3.7009623,4.3314967,3.7480123,4.3081846,3.8791637,4.3205037,4.504522,3.6455721855163574,4.086920738220215,3.6985676288604736,4.2314348220825195,3.9696733951568604,3.7899184226989746,3.3254871368408203
/home/alexis/_MixedDataset/test_clean/LJ008-0255.wav,5.231625,3.9970598,4.388894,4.332684,4.34762136432636,4.672832679255676,4.520345134490912,4.014195,4.57014,3.89942,4.7296143,4.415047,4.675678,4.54721,3.638543128967285,3.1340372562408447,3.7801332473754883,3.9380693435668945,3.6143746376037598,3.408771514892578,3.02647066116333
/home/alexis/_MixedDataset/test_clean/LJ003-0277.wav,9.1325625,3.8697515,4.219084,4.3061094,4.223713432961595,4.525766578181395,4.497090772215061,3.9129314,4.63214,4.0314865,4.6805773,4.437179,4.6711993,4.6352386,3.399850845336914,3.749427556991577,3.6719038486480713,3.7161149978637695,4.326329708099365,3.5202789306640625,2.9849820137023926
/home/alexis/_MixedDataset/test_clean/LJ036-0011.wav,4.384125,4.0106387,4.2664256,4.518205,4.359652167357737,4.5660272139526965,4.670756253573588,4.1537046,4.4233665,3.9136016,4.5716553,4.2977686,4.5953145,4.6219196,4.032345294952393,3.4399216175079346,4.024709224700928,4.808114051818848,4.458670616149902,3.5366454124450684,3.602363109588623
/home/alexis/_MixedDataset/test_clean/LJ047-0151.wav,7.553625,3.9530869,4.304087,4.3358817,4.30337566863726,4.598245568254577,4.518295694426927,4.071388,4.6304812,3.921894,4.591943,4.3226976,4.6629586,4.669688,4.040668487548828,3.7661325931549072,4.1060895919799805,4.280640602111816,4.085572242736816,3.864820957183838,3.425687789916992
/home/alexis/_MixedDataset/test_clean/LJ046-0232.wav,7.681375,4.1382146,4.397383,4.4996743,4.4824939464613385,4.679813188896806,4.658565402795638,3.90652,4.5903797,3.9764125,4.701893,4.2966356,4.5899158,4.6608076,4.424259185791016,4.342292785644531,3.826737880706787,4.511523246765137,4.028779983520508,4.365812301635742,3.887916088104248
/home/alexis/_MixedDataset/test_clean/LJ039-0248.wav,4.778875,3.584078,3.9312267,4.128793,3.9390714066386123,4.263250968811628,4.334964530656935,3.475489,4.638678,4.096556,4.636333,4.3865275,4.6262827,4.213616,3.8385674953460693,3.8523449897766113,3.7444329261779785,3.6016201972961426,3.552438259124756,3.203192949295044,2.943035125732422
/home/alexis/_MixedDataset/test_clean/LJ003-0163.wav,9.8408125,4.0767694,4.35445,4.470857,4.424235504206717,4.643489960490198,4.636482688977843,4.0938225,4.5363274,4.07267,4.5932493,4.303878,4.587608,4.4995575,3.6455397605895996,3.621126651763916,3.3891940116882324,3.5702171325683594,3.735206127166748,3.3751919269561768,3.015488862991333
/home/alexis/_MixedDataset/test_clean/LJ050-0235.wav,7.9948125,3.9649713,4.295294,4.3159766,4.316292417979641,4.592416125814349,4.503682028138148,4.1304736,4.4420185,3.7264535,4.657723,4.310888,4.564898,4.454721,3.686845302581787,3.8232648372650146,3.607717275619507,3.846933126449585,3.421774387359619,3.5952982902526855,3.2004714012145996
/home/alexis/_MixedDataset/test_clean/LJ019-0375.wav,8.5869375,4.0256953,4.2870126,4.5436597,4.374811351508639,4.5848687943579725,4.693401597680092,4.120448,4.471918,4.08331,4.577799,4.2469854,4.5606303,4.5071135,4.046518325805664,3.7966604232788086,3.602281332015991,4.562805652618408,4.248275279998779,4.12216854095459,3.8157057762145996
/home/alexis/_MixedDataset/test_clean/LJ022-0167.wav,6.787375,3.27398,4.105179,3.3588414,3.620424161019509,4.4236917267031215,3.525814436486569,3.9532907,4.3754826,4.2800803,4.638573,4.30811,4.5945854,4.6002407,3.5524914264678955,3.932314395904541,3.6503801345825195,4.007479190826416,3.416543960571289,3.5518693923950195,3.10648512840271
/home/alexis/_MixedDataset/test_clean/LJ035-0083.wav,3.525,3.9356284,4.3214865,4.261981,4.287501821820926,4.6144910025434225,4.457028126597663,3.886722,4.631049,4.036152,4.666332,4.433048,4.638801,4.5929556,3.9219541549682617,4.567201614379883,4.16910457611084,3.6548705101013184,3.8820905685424805,4.143707275390625,3.5278801918029785
/home/alexis/_MixedDataset/test_clean/LJ035-0009.wav,5.1155625,3.736953,4.1826344,4.082248,4.092501849407411,4.493425814808991,4.2905302854865965,3.6914277,4.040023,4.1504426,4.2471457,3.880971,4.39873,4.577281,4.396682262420654,3.8368258476257324,3.850412368774414,4.131922245025635,4.0388503074646,3.756674289703369,3.346271276473999
/home/alexis/_MixedDataset/test_clean/LJ002-0106.wav,6.2649375,3.4161265,4.023358,3.693858,3.7647977704950453,4.348117256216576,3.878359344693567,3.8351161,4.0269747,3.8931727,4.2956038,3.7679985,4.3278613,4.5386295,3.40972900390625,3.8625574111938477,3.436758279800415,3.130483388900757,3.4960176944732666,3.6284964084625244,3.200592517852783
/home/alexis/_MixedDataset/test_clean/LJ021-0134.wav,7.2053125,3.9191182,4.2574472,4.327204,4.271363264315044,4.558672823829772,4.514841121207526,3.9082456,4.179842,4.2868714,4.564066,4.2168336,4.481669,4.431764,4.122577667236328,3.2062106132507324,3.8635735511779785,4.227567672729492,3.75706148147583,3.6985723972320557,3.244279146194458
/home/alexis/_MixedDataset/test_clean/LJ034-0036.wav,2.619375,4.2394614,4.49345,4.579654,4.57822252540815,4.760342974995799,4.721930399530089,3.8761024,4.4815125,3.7404032,4.575622,4.253877,4.525864,4.3213687,4.366840362548828,3.1307053565979004,4.121430397033691,3.922070264816284,3.877161741256714,3.3593621253967285,3.0707175731658936
/home/alexis/_MixedDataset/test_clean/LJ002-0001.wav,8.1805625,3.6607203,4.026282,4.247069,4.016035033530967,4.35134448350838,4.44361883172582,4.2885594,4.2174444,3.8877966,4.476185,4.1004624,4.448382,4.488598,3.762286424636841,3.5830798149108887,4.560746669769287,4.0301361083984375,3.8372275829315186,3.675260543823242,3.4159796237945557
/home/alexis/_MixedDataset/test_clean/LJ047-0005.wav,6.6480625,3.3761783,4.3133316,3.3814263,3.724711531540079,4.607955640177069,3.5465563166201677,4.0404806,4.4874315,3.7976062,4.3284397,3.939178,4.4645724,4.692847,3.821441173553467,4.552716255187988,3.633967638015747,4.236900806427002,3.8532233238220215,3.9988656044006348,3.6460378170013428
/home/alexis/_MixedDataset/test_clean/LJ003-0197.wav,3.327625,3.359054,4.1292505,3.5173073,3.708535876899622,4.445348420326896,3.701275133565061,4.118045,4.546068,3.7492957,4.5379405,4.168257,4.5141654,4.640141,4.0504350662231445,3.0267844200134277,3.369746208190918,3.786508798599243,3.9536893367767334,3.6762471199035645,3.2646610736846924
/home/alexis/_MixedDataset/test_clean/LJ008-0008.wav,6.29975,3.7930152,4.227793,4.103655,4.147082960775201,4.532942283297736,4.305761566683684,4.0971885,4.7852135,4.0482807,4.7392197,4.4952364,4.774601,4.604855,4.083568572998047,3.8903586864471436,3.781320095062256,4.166439056396484,4.097502708435059,3.6251516342163086,3.3456315994262695
/home/alexis/_MixedDataset/test_clean/LJ013-0014.wav,6.288125,4.086556,4.334952,4.533054,4.433571390089254,4.626750280580576,4.685955624125241,4.064508,4.588589,3.9750466,4.600063,4.4517727,4.66817,4.7555656,3.883965015411377,3.5773680210113525,4.126670837402344,3.8274433612823486,3.9961955547332764,3.8952059745788574,3.425877094268799
/home/alexis/_MixedDataset/test_clean/LJ050-0213.wav,5.359375,3.7001054,4.0706797,4.183129,4.055749711851443,4.392435808190475,4.385883088318343,4.0191364,4.7753553,3.9245288,4.750358,4.391398,4.706612,4.7197433,3.960049629211426,3.7662672996520996,3.6575140953063965,3.6213464736938477,4.04867696762085,3.7629263401031494,3.3767504692077637
