filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ004-0186.wav,5.6031875,2.5552323,4.087816,2.1576629,2.848684314961204,4.408052046677097,2.1755883031354832,4.027802,3.963409,2.9165409,4.418872,3.8733313,4.22221,3.9584332,3.353367805480957,3.7112765312194824,3.633654832839966,2.9902210235595703,3.6437571048736572,3.823477268218994,3.2286152839660645
/home/alexis/_MixedDataset/test_snr25/LJ048-0094.wav,5.03425,2.2422843,3.6346774,2.054929,2.5004010347362065,3.9767581217843953,2.0687214656925765,3.800167,4.2385035,3.1600785,4.4453278,4.0599113,4.454038,4.4993167,3.0654306411743164,3.529402256011963,3.8307044506073,3.6350295543670654,4.012063980102539,3.158198833465576,2.6964430809020996
/home/alexis/_MixedDataset/test_snr25/LJ027-0032.wav,5.847,2.7279181,3.8925676,2.551268,3.0378340035435043,4.2260629696546275,2.6049236078904463,3.4778917,3.893544,2.446267,4.4121156,3.9640872,4.2531824,3.968779,3.3546268939971924,3.6507134437561035,3.4036693572998047,3.6813747882843018,3.3517112731933594,3.2436187267303467,2.8700966835021973
/home/alexis/_MixedDataset/test_snr25/LJ015-0188.wav,5.7773125,3.2744737,4.326461,2.921943,3.6200979115387666,4.619166749509411,3.027214975555136,3.6802278,4.220401,2.9042823,4.5300264,4.1895885,4.32708,4.25197,4.022074222564697,4.079062461853027,3.3396944999694824,3.8041350841522217,3.918113946914673,3.5993266105651855,3.260298252105713
/home/alexis/_MixedDataset/test_snr25/LJ001-0004.wav,5.13875,2.469321,3.6849887,2.2977893,2.753729730264841,4.026443198258943,2.324913367171246,3.808819,4.159493,2.9983473,4.569642,4.2616725,4.289944,4.2524734,3.5202784538269043,3.470834493637085,2.9932422637939453,2.4747655391693115,3.412062644958496,3.060953140258789,2.630366325378418
/home/alexis/_MixedDataset/test_snr25/LJ017-0223.wav,6.601625,2.9451556,3.8877125,2.984807,3.272360540149376,4.221680161344066,3.0992071811519066,3.7149024,4.0000234,2.8404362,4.5445633,4.244727,4.465939,4.4960933,3.2794156074523926,2.9506258964538574,3.7416775226593018,3.9134397506713867,3.4460036754608154,3.6213200092315674,3.2041563987731934
/home/alexis/_MixedDataset/test_snr25/LJ030-0118.wav,6.114,2.8292656,4.1054873,2.5028698,3.147588721653887,4.423755869608814,2.551605852642819,3.8952382,3.7450025,2.8103683,4.047633,3.7964666,4.132239,4.4334393,4.1590423583984375,3.6914174556732178,3.537752628326416,3.023850440979004,3.2521917819976807,3.5543928146362305,3.1152493953704834
/home/alexis/_MixedDataset/test_snr25/LJ028-0155.wav,3.583,3.207274,4.010156,3.3956642,3.5501668880019275,4.3366095663830055,3.5655206789928755,3.7189689,3.9090204,2.6942825,4.436237,3.8542564,4.3178654,4.522653,3.149388551712036,3.6551012992858887,3.8894882202148438,3.351626396179199,3.429180383682251,2.853931188583374,2.620326519012451
/home/alexis/_MixedDataset/test_snr25/LJ003-0305.wav,5.3709375,3.2005851,4.1571107,3.022707,3.543698438001858,4.470620272902258,3.1427515350707713,3.9017859,3.9669485,2.7636218,4.2911797,3.7238104,4.202258,4.5266843,2.9038562774658203,4.3592705726623535,3.422869920730591,2.9086925983428955,3.6778035163879395,3.0643818378448486,2.545229434967041
/home/alexis/_MixedDataset/test_snr25/LJ024-0078.wav,7.0311875,2.9827592,4.196286,2.6434712,3.312459938039776,4.504643241516336,2.7092489260133044,3.7393463,3.8010502,2.6676934,4.5128345,4.1561685,4.0588207,3.4411783,3.3972787857055664,4.601804733276367,3.965237617492676,2.535888433456421,3.566716194152832,3.408039093017578,2.919152021408081
/home/alexis/_MixedDataset/test_snr25/LJ046-0190.wav,6.7293125,3.37757,4.172082,3.3131921,3.727869097434536,4.4831654710348925,3.4729796398062986,3.6597111,3.729565,2.6995506,4.3473864,4.0078096,4.205647,4.3959227,3.508169174194336,3.2274234294891357,3.5323870182037354,2.9176011085510254,3.6754002571105957,2.8824594020843506,2.4853427410125732
/home/alexis/_MixedDataset/test_snr25/LJ027-0035.wav,8.157375,2.5339088,3.9608529,2.221125,2.825125439218108,4.290842195232101,2.242952076206074,3.6673856,3.7401354,2.706297,4.432934,3.8835037,4.0070233,3.9002664,3.2685883045196533,3.5597827434539795,3.0768396854400635,3.5465402603149414,3.195510149002075,2.9660284519195557,2.6369574069976807
/home/alexis/_MixedDataset/test_snr25/LJ012-0070.wav,7.100875,2.988741,4.2346597,2.5679135,3.3192350498967516,4.539152744104614,2.6237600343253282,3.8596725,3.665393,2.670289,3.9807074,3.8797297,4.244678,4.4363017,3.5757179260253906,3.822110652923584,3.684152364730835,3.3397302627563477,4.0660600662231445,3.352384090423584,3.013740301132202
/home/alexis/_MixedDataset/test_snr25/LJ007-0139.wav,6.4739375,3.461064,4.4312453,3.1794918,3.8130047213060894,4.708097728996318,3.321422329141354,3.7684498,3.97601,2.8608158,4.4019423,4.0607524,4.2214,4.4458313,3.592052936553955,3.733203172683716,3.302865743637085,3.460822582244873,3.6670851707458496,3.5559966564178467,3.177271842956543
/home/alexis/_MixedDataset/test_snr25/LJ003-0055.wav,8.900375,3.313197,4.2006965,3.243072,3.6608539092132966,4.5093932955908285,3.3936809607478864,3.7860808,3.9153864,2.5901604,4.5018997,4.045465,4.14618,4.201344,3.500609874725342,3.4006707668304443,3.3788533210754395,3.624211549758911,3.22627592086792,3.4068076610565186,3.0315160751342773
/home/alexis/_MixedDataset/test_snr25/LJ033-0015.wav,5.8585625,2.8949685,4.08556,2.6019669,3.215933645851238,4.405463910910806,2.666892234540761,3.5960903,4.0236473,2.5724819,4.4958134,4.196315,4.245073,4.3554764,3.585732936859131,3.714505672454834,3.244358539581299,2.562514066696167,3.459024667739868,2.894387722015381,2.4204115867614746
/home/alexis/_MixedDataset/test_snr25/LJ046-0240.wav,8.343125,2.3228848,3.6815116,2.135988,2.5903411621665495,4.021698940674507,2.1532833588391322,3.6892297,4.151455,3.9592621,4.429215,3.9642394,4.347692,4.023661,3.2890522480010986,3.443182945251465,3.921746015548706,3.8827126026153564,3.668755054473877,3.5415022373199463,2.995748519897461
/home/alexis/_MixedDataset/test_snr25/LJ017-0130.wav,6.3461875,3.1140516,4.0734277,2.967816,3.4525293302069193,4.394707241811719,3.079708986570536,3.5618765,3.5512824,2.4529772,4.2555046,3.946328,4.087852,4.141222,3.490567922592163,3.8857533931732178,3.643231153488159,3.2357285022735596,3.7269954681396484,3.6456828117370605,2.9828946590423584
/home/alexis/_MixedDataset/test_snr25/LJ006-0012.wav,5.3825625,2.9826162,3.8268764,3.1561136,3.312820612786221,4.16421658574158,3.295654542153953,3.6665416,4.2051497,3.8522801,4.415347,4.138551,4.4112277,4.410465,2.960517168045044,3.6696794033050537,3.3121390342712402,3.5684919357299805,3.5418097972869873,3.089592933654785,2.7434844970703125
/home/alexis/_MixedDataset/test_snr25/LJ014-0233.wav,6.29975,3.0355427,4.117182,2.8291519,3.369163704410434,4.434629764491103,2.920739427441616,3.7151768,3.5475821,2.5291085,4.281271,3.5177195,3.8706012,4.0994916,2.78047776222229,3.039916753768921,2.5358550548553467,2.88578462600708,2.796800374984741,2.463218927383423,2.1719353199005127
/home/alexis/_MixedDataset/test_snr25/LJ039-0098.wav,1.8183125,2.7496502,4.233309,2.3934662,3.061053996804972,4.5381809277733955,2.4307108640597916,3.568081,3.5795162,2.3812373,4.257117,3.989774,4.040743,4.016141,3.2682392597198486,3.6353816986083984,3.5202276706695557,3.169179916381836,3.6811258792877197,3.438328504562378,2.8279266357421875
/home/alexis/_MixedDataset/test_snr25/LJ003-0308.wav,8.0876875,2.9801192,4.0662794,2.802068,3.3097100963644226,4.387821877664438,2.889843451844556,3.967249,4.103173,3.021576,4.4844427,4.222569,4.3802514,4.354725,3.513262987136841,3.11297345161438,3.8955113887786865,3.332184076309204,3.6119449138641357,2.743710994720459,2.4890689849853516
/home/alexis/_MixedDataset/test_snr25/LJ040-0228.wav,8.3315,3.146836,4.144958,2.9756505,3.486240739102412,4.4592215112081,3.088719665916421,3.4831336,4.0574026,2.651831,4.5412865,4.2527533,4.4145236,4.1061625,3.2226593494415283,3.1929705142974854,3.3362317085266113,3.2042336463928223,3.1811411380767822,3.1213648319244385,2.886296510696411
/home/alexis/_MixedDataset/test_snr25/LJ034-0040.wav,9.78275,2.7671683,3.711526,2.6977062,3.0806346026773093,4.052476857514367,2.7704070127611793,3.9251466,3.9422948,2.6840565,4.4217815,4.1419587,4.2874994,4.474993,3.690493106842041,4.190270900726318,3.5324554443359375,2.570810079574585,3.6911392211914062,3.7618064880371094,3.0880448818206787
/home/alexis/_MixedDataset/test_snr25/LJ037-0064.wav,7.553625,3.3975756,4.3045974,3.2839005,3.7478327947625245,4.600556935758873,3.4393044743950623,3.8764212,4.027567,2.7932403,4.4654527,4.2144365,4.3707485,4.5341864,3.963397264480591,4.414187431335449,4.0428643226623535,3.7909305095672607,3.824958324432373,3.6572933197021484,3.3508589267730713
/home/alexis/_MixedDataset/test_snr25/LJ013-0223.wav,8.261875,3.0412545,4.199446,2.7402728,3.3747169461543574,4.508152799212707,2.819791333301834,3.7224514,4.024394,2.884432,4.41654,4.0436187,4.258972,4.157798,3.7809414863586426,3.6285533905029297,3.0531578063964844,3.017106294631958,3.458178997039795,3.100827932357788,2.8348309993743896
/home/alexis/_MixedDataset/test_snr25/LJ022-0070.wav,4.8833125,3.539909,4.150119,3.6729577,3.8942822762044877,4.464350313895446,3.872064719752474,3.959134,3.7436337,2.6864119,4.358078,3.6856167,4.145535,4.2868266,3.8357415199279785,3.832843542098999,3.561753988265991,3.7683045864105225,3.9532365798950195,3.9259796142578125,3.364065408706665
/home/alexis/_MixedDataset/test_snr25/LJ009-0230.wav,7.6929375,3.4670076,4.245991,3.4573925,3.8172870414262,4.548848584264323,3.629704535726147,3.873686,4.007772,3.4595935,4.421044,4.0816298,4.3778586,4.477908,4.113866806030273,3.491227865219116,3.560964584350586,3.4081058502197266,3.6634721755981445,3.2147648334503174,2.892443895339966
/home/alexis/_MixedDataset/test_snr25/LJ023-0133.wav,4.5815,2.4040072,3.61804,2.2775552,2.6811989893595403,3.9602343533815043,2.303060361686398,3.7180977,3.7979774,2.943322,4.568864,4.093253,4.3432827,3.9690642,3.2238030433654785,3.459834575653076,3.1061391830444336,3.1254568099975586,3.2928271293640137,2.950078010559082,2.450512647628784
/home/alexis/_MixedDataset/test_snr25/LJ022-0008.wav,4.651125,2.9896064,3.8711667,2.8763921,3.3202893745692834,4.20649273121714,2.974731861328441,3.659653,3.5947468,2.5122118,4.427978,3.6633718,3.7961404,4.097546,3.2431280612945557,3.735661745071411,3.1127774715423584,3.8474154472351074,3.4637651443481445,3.33986759185791,2.8708019256591797
/home/alexis/_MixedDataset/test_snr25/LJ003-0132.wav,9.30675,2.88889,4.152156,2.604423,3.2122800077985065,4.466178042771882,2.664646251665357,4.005583,3.9979956,2.4710615,4.4324455,4.066677,4.190989,4.396396,3.372141122817993,3.4653871059417725,2.9952902793884277,3.51393461227417,3.5208330154418945,3.9518871307373047,3.3026905059814453
/home/alexis/_MixedDataset/test_snr25/LJ045-0204.wav,4.1519375,3.4222887,4.346112,3.248295,3.7729887401659714,4.635732038327816,3.3994821826079824,3.5948699,3.4224608,2.7559302,4.418214,4.1629243,4.0637317,4.4001555,3.936657667160034,4.025725364685059,3.270392894744873,3.3662006855010986,4.052979946136475,3.786438226699829,2.9856910705566406
/home/alexis/_MixedDataset/test_snr25/LJ050-0121.wav,8.5985625,3.0094357,4.1526647,2.738928,3.341323472543663,4.4664272677295545,2.817442820778115,3.764721,3.7075841,2.338492,4.273004,4.0456796,4.1535087,4.248798,3.3244619369506836,3.533846378326416,3.608508348464966,3.1176517009735107,3.6165575981140137,3.0612292289733887,2.8236584663391113
/home/alexis/_MixedDataset/test_snr25/LJ046-0242.wav,5.22,2.8433585,4.1430144,2.6094353,3.16317589490437,4.457969486547477,2.670307268898584,3.792865,4.274753,3.1587064,4.440432,4.120476,4.382664,4.2321825,3.137058734893799,3.0039241313934326,3.0926012992858887,3.4732751846313477,3.16471266746521,2.6062870025634766,2.38657808303833
/home/alexis/_MixedDataset/test_snr25/LJ009-0041.wav,4.9298125,2.527216,3.9582639,2.1634583,2.8177768518370994,4.288584246719182,2.181480999332204,3.7233908,3.6154,2.8203204,3.9610274,3.7523544,4.095548,4.366701,3.767148971557617,3.558619260787964,3.073945999145508,3.5229671001434326,3.875955581665039,3.1286985874176025,2.824374198913574
/home/alexis/_MixedDataset/test_snr25/LJ008-0183.wav,8.4011875,2.876686,3.9003785,2.795439,3.198957263202158,4.234089425564241,2.882248099880958,3.6889036,4.0706377,3.074996,4.4685774,4.185863,4.3920565,4.0937963,2.9698708057403564,3.825749635696411,3.225106954574585,2.8906030654907227,3.471768856048584,2.984078884124756,2.8116073608398438
/home/alexis/_MixedDataset/test_snr25/LJ002-0201.wav,8.4591875,2.36545,3.771875,2.1445642,2.637964398962107,4.1094677825457975,2.1625867391683458,3.82646,3.4086301,2.530664,3.8997948,3.4083054,3.9777858,4.165611,3.8391599655151367,3.7261340618133545,3.8317437171936035,3.0641865730285645,3.3972949981689453,3.121574640274048,2.8025386333465576
/home/alexis/_MixedDataset/test_snr25/LJ013-0027.wav,6.0559375,3.2064838,4.1085153,2.9911697,3.549635686728509,4.426728016630154,3.106519892927403,4.101109,3.7969353,2.4523275,4.5226917,4.2136955,4.260368,4.1879005,3.462225914001465,3.624208450317383,3.7938761711120605,3.2924275398254395,3.7005348205566406,3.30068302154541,3.025496244430542
/home/alexis/_MixedDataset/test_snr25/LJ037-0246.wav,7.484,3.1471393,4.325237,2.795861,3.4868121110145145,4.617872923719401,2.8828475157355853,3.6236634,3.8258126,2.467959,4.341001,4.0006714,4.229648,4.355313,3.5314671993255615,3.980738639831543,4.051298141479492,3.1303212642669678,4.562403202056885,3.527052402496338,3.2121388912200928
/home/alexis/_MixedDataset/test_snr25/LJ018-0334.wav,5.649625,2.8638778,4.2108226,2.5541773,3.1852304303631547,4.5180263098865545,2.608190870697828,3.8084826,4.0454636,3.3337076,4.3673763,4.077529,4.3429656,4.405732,3.513528347015381,4.156201362609863,4.2476911544799805,3.906203269958496,3.8671045303344727,3.7892441749572754,3.2879703044891357
/home/alexis/_MixedDataset/test_snr25/LJ027-0130.wav,7.0428125,3.7621262,4.261601,3.9800239,4.1169866455797015,4.563035950105936,4.1868452861349486,3.7658978,3.8081713,3.3909724,4.2659583,3.686098,4.093127,4.0591297,3.4282846450805664,4.250655174255371,3.4738454818725586,3.4140818119049072,3.694021224975586,3.330519437789917,2.9956889152526855
/home/alexis/_MixedDataset/test_snr25/LJ010-0158.wav,6.021125,2.9988725,4.194016,2.6708002,3.329774899363534,4.503322692643322,2.7403355893207606,3.8506644,3.639674,2.370243,4.452599,4.0817018,4.2631288,4.2720485,3.728803873062134,3.423729419708252,3.6523053646087646,3.6312127113342285,3.675602912902832,3.960435390472412,3.439866065979004
/home/alexis/_MixedDataset/test_snr25/LJ030-0039.wav,6.2533125,2.8783758,3.9238307,2.6969786,3.2004971020681316,4.25576159433986,2.769986333738133,3.749852,3.5269248,2.3572307,4.508816,3.8237836,4.1001425,4.439239,3.6156368255615234,3.7801194190979004,3.7563209533691406,4.016427993774414,3.879783868789673,4.114823341369629,3.451986312866211
/home/alexis/_MixedDataset/test_snr25/LJ032-0095.wav,9.0745625,3.34318,4.2881775,3.1014948,3.6923897756977793,4.586329246424629,3.233135642314665,3.9228814,3.9248433,2.5835242,4.46974,4.2132573,4.3216133,4.23472,3.587350845336914,3.852808952331543,3.558208465576172,2.4323956966400146,4.16957950592041,3.199432611465454,2.817317008972168
/home/alexis/_MixedDataset/test_snr25/LJ047-0032.wav,8.2038125,2.6385167,3.8583996,2.440409,2.939162614380709,4.192865415665625,2.482621865838786,3.7976148,3.9542449,2.8034117,4.4408197,3.9992864,4.2728877,4.2322474,3.8437108993530273,3.726174831390381,4.080844402313232,3.2966325283050537,3.834493637084961,3.5433907508850098,3.1659111976623535
/home/alexis/_MixedDataset/test_snr25/LJ028-0346.wav,4.55825,3.400119,4.2586555,3.2323775,3.75121905766839,4.560572267578919,3.3826547517138534,3.8039405,3.6306078,2.4786108,4.0906363,3.6217132,4.137159,4.121941,3.2579245567321777,2.884965419769287,3.134979009628296,3.049791097640991,3.296412944793701,2.5742616653442383,2.2404706478118896
/home/alexis/_MixedDataset/test_snr25/LJ008-0238.wav,9.8175625,3.3042338,4.30647,3.0298705,3.6519698170835646,4.602198294989576,3.150975976914872,3.8786757,3.6113803,2.7515423,4.330186,4.0403013,4.1360393,4.1167884,3.09492564201355,3.5823256969451904,3.819483518600464,3.5363216400146484,3.838456869125366,3.2195286750793457,2.90553617477417
/home/alexis/_MixedDataset/test_snr25/LJ015-0107.wav,5.8005,3.0875964,4.3522143,2.7567208,3.4242573631871878,4.641006959131385,2.83782543598181,3.7130675,3.9456167,3.1241055,4.4781485,4.206097,4.1959596,4.32148,3.517709255218506,3.3074934482574463,3.628359079360962,3.0688250064849854,3.8386454582214355,3.253977060317993,2.820316791534424
/home/alexis/_MixedDataset/test_snr25/LJ001-0133.wav,8.7843125,3.1934536,4.239275,3.0337927,3.5354099181906378,4.543296593013012,3.1556168711368207,3.852411,3.7854521,2.475097,4.4599776,3.9444628,4.1820936,3.942092,3.652811288833618,4.048748970031738,3.582689046859741,2.9309563636779785,4.0531229972839355,3.6294541358947754,2.904078483581543
/home/alexis/_MixedDataset/test_snr25/LJ032-0238.wav,8.5405,3.180874,4.241964,2.9530752,3.522526901354342,4.544737628706957,3.062764892574902,3.5962198,3.8958607,3.002273,4.3570957,4.0264525,4.2481017,4.2300153,4.275145530700684,3.7624053955078125,3.5536510944366455,2.9972424507141113,3.9323227405548096,3.34580659866333,2.862520217895508
/home/alexis/_MixedDataset/test_snr25/LJ032-0235.wav,9.0396875,3.1793025,4.174549,2.9268124,3.521342876901688,4.486215701728047,3.032614519470074,3.7081065,3.7083862,2.5645618,4.329248,3.7967968,4.1539626,4.073469,4.018126487731934,3.3306212425231934,3.7172999382019043,3.0230331420898438,3.6173806190490723,3.1169931888580322,2.789752960205078
/home/alexis/_MixedDataset/test_snr25/LJ044-0112.wav,7.0195625,2.9242318,4.1661415,2.573978,3.2500798405867926,4.478574387663671,2.630745965873214,3.8212903,4.0362544,2.804675,4.460759,4.166375,4.1925855,4.47528,4.329281330108643,3.7010505199432373,3.851569175720215,2.8744003772735596,4.246331691741943,3.294597864151001,2.7707037925720215
/home/alexis/_MixedDataset/test_snr25/LJ021-0133.wav,3.3740625,2.7410512,4.0446997,2.4709404,3.0519125463869186,4.368499015432621,2.5154608001984244,3.6430283,3.5204067,2.6714575,4.6499567,4.2889657,4.4228854,4.419026,3.859684944152832,4.434135437011719,3.372811794281006,3.8228235244750977,3.6099727153778076,3.7716686725616455,3.385547637939453
/home/alexis/_MixedDataset/test_snr25/LJ019-0086.wav,9.9336875,3.2988806,4.255706,3.0125055,3.6464026648453087,4.55798886899135,3.1310377658826156,3.9498813,3.617516,2.8637447,4.07736,3.8695152,4.200187,4.007719,3.267369508743286,4.071095943450928,4.474405288696289,2.9774723052978516,4.035726547241211,3.755099296569824,3.1301233768463135
/home/alexis/_MixedDataset/test_snr25/LJ003-0178.wav,4.6395625,2.8638546,4.1019616,2.5614483,3.1853011345094604,4.420902432753293,2.6162244102320287,3.756566,4.1993465,3.26606,4.412985,4.1025133,4.3206773,4.450285,3.4681589603424072,3.259091854095459,4.034071445465088,3.4884016513824463,3.6073789596557617,3.0482337474823,2.765749931335449
