filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ003-0163.wav,9.8408125,3.1709232,4.3310447,2.840081,3.512529863127504,4.62340757980128,2.9330863193376313,3.872584,3.3478596,2.2971942,4.2272167,3.7372973,4.019795,3.5104184,2.638718605041504,3.615915060043335,3.1933224201202393,2.530917167663574,3.6164608001708984,2.4474918842315674,2.193330764770508
/home/alexis/_MixedDataset/test_snr20/LJ050-0235.wav,7.9948125,2.8148072,4.2465267,2.4096148,3.1322653554400843,4.549787889077672,2.447215816561692,3.7167788,3.5327928,2.4244328,4.0788827,3.448621,3.8823667,3.4664004,3.2251250743865967,3.8858606815338135,3.7291879653930664,2.827620029449463,3.5168395042419434,3.123764991760254,2.8975043296813965
/home/alexis/_MixedDataset/test_snr20/LJ019-0375.wav,8.5869375,3.2259305,4.1958756,3.0684426,3.569977798197093,4.504683861999717,3.195193674300725,3.6469328,3.3777509,2.2960935,4.3237357,3.7738392,3.9994373,3.5848296,3.200556516647339,3.2032341957092285,3.6369879245758057,3.1359946727752686,3.134462594985962,2.9339892864227295,2.723233461380005
/home/alexis/_MixedDataset/test_snr20/LJ022-0167.wav,6.787375,2.5309305,3.8482351,2.3018262,2.8216686269468707,4.184464064683132,2.3300200516344987,3.345611,3.065306,2.3759346,4.2926445,3.6585262,3.9253724,3.2867956,3.593426465988159,4.227695941925049,3.1986684799194336,2.760781764984131,3.0794384479522705,3.2197344303131104,2.6196768283843994
/home/alexis/_MixedDataset/test_snr20/LJ035-0083.wav,3.525,2.9899714,4.276496,2.6348968,3.3197563019086096,4.575114017408553,2.69971513174296,3.43308,3.5850017,2.196923,4.284257,3.886592,4.0216846,3.5340643,2.9043731689453125,3.315114736557007,3.193699359893799,3.3160996437072754,2.888362169265747,2.837480306625366,2.553934097290039
/home/alexis/_MixedDataset/test_snr20/LJ035-0009.wav,5.1155625,2.6598854,4.2863026,2.1495883,2.9636415449900824,4.584698788100358,2.166905132153583,3.4278772,3.5748925,2.287919,4.2392263,3.610149,4.016881,3.7706392,3.6995744705200195,3.173798084259033,3.504340410232544,3.481416702270508,3.523519992828369,3.1853673458099365,2.9574196338653564
/home/alexis/_MixedDataset/test_snr20/LJ002-0106.wav,6.2649375,2.297603,3.6124268,2.1679957,2.5622401986193544,3.954473085139901,2.1872149867244985,3.2629087,3.092554,2.5743816,3.611028,2.8757234,3.768789,3.396126,3.1320478916168213,3.481220006942749,3.8789749145507812,2.8752641677856445,3.2953968048095703,2.7268762588500977,2.7185535430908203
/home/alexis/_MixedDataset/test_snr20/LJ021-0134.wav,7.2053125,2.9396043,4.0860705,2.65515,3.26673865749344,4.40599780112842,2.7222009819070094,3.475985,3.1904876,2.2352052,4.342782,3.7365682,3.98666,3.4352462,3.038008451461792,3.3735806941986084,3.1499462127685547,3.079007148742676,3.296640157699585,2.8811280727386475,2.618130683898926
/home/alexis/_MixedDataset/test_snr20/LJ034-0036.wav,2.619375,3.0014086,4.0285363,2.9163918,3.3328901038920287,4.353785589353152,3.0206479978713285,3.3444867,3.7310119,2.4495096,4.382133,4.1704698,4.2390532,2.9261296,3.63710355758667,2.9453234672546387,3.9777767658233643,3.4287774562835693,3.2585370540618896,3.069857358932495,2.946610689163208
/home/alexis/_MixedDataset/test_snr20/LJ002-0001.wav,8.1805625,2.7391174,3.9219506,2.521381,3.0499100802235746,4.253852462733984,2.5716679244548746,3.8274913,2.6529295,2.313338,2.7323918,2.8501267,3.553439,3.513585,3.2807981967926025,3.602565288543701,3.6838223934173584,2.578545331954956,3.406395673751831,3.1934192180633545,2.837209939956665
/home/alexis/_MixedDataset/test_snr20/LJ047-0005.wav,6.6480625,2.4386387,4.1052074,2.0621524,2.7194799265018075,4.423487971506839,2.0768246153118395,3.630085,3.3507228,2.4679506,3.9723248,3.2305067,3.7819521,3.7656994,3.6879217624664307,4.096527099609375,3.438523530960083,3.3535375595092773,3.4817826747894287,3.3812241554260254,3.0703063011169434
/home/alexis/_MixedDataset/test_snr20/LJ003-0197.wav,3.327625,2.5957422,4.0995097,2.2360497,2.8930440541066003,4.418574079906777,2.2592197319607217,3.7595243,3.6510017,2.6222825,4.09922,3.2739608,3.8940117,3.8405595,2.978351354598999,2.936269521713257,3.2657790184020996,3.2539327144622803,3.305842399597168,2.9089837074279785,2.490180253982544
/home/alexis/_MixedDataset/test_snr20/LJ008-0008.wav,6.29975,2.816116,4.194528,2.5223236,3.13370978547527,4.50396884057886,2.5723407484263054,3.4707708,3.6475134,2.3225603,4.291661,3.8342884,4.1296506,3.690075,3.3683691024780273,4.377168655395508,3.3561291694641113,3.135451078414917,2.5623488426208496,2.8698878288269043,2.4617977142333984
/home/alexis/_MixedDataset/test_snr20/LJ013-0014.wav,6.288125,2.8814926,4.1471524,2.6060266,3.2041116575943405,4.461262149311715,2.666778511898132,3.632692,3.3006594,2.1643174,4.0145245,3.7066371,3.9156,3.935312,3.570488929748535,3.181527614593506,3.6877193450927734,2.388201951980591,3.5133914947509766,3.5159754753112793,2.8148865699768066
/home/alexis/_MixedDataset/test_snr20/LJ050-0213.wav,5.359375,3.0434842,4.3307137,2.6628947,3.377714958995842,4.623122814216706,2.730844703182065,3.3829782,3.0484607,2.3110898,3.1869884,3.2281022,3.8695009,3.8181257,3.500521421432495,3.2479069232940674,3.948122262954712,2.8945717811584473,3.863429307937622,3.236163854598999,2.81868314743042
/home/alexis/_MixedDataset/test_snr20/LJ010-0194.wav,7.93675,2.6769323,3.7634552,2.5824487,2.9821039331789687,4.102889181019395,2.6400452993162395,3.7271316,3.5003345,2.4726822,4.431243,3.8116467,4.099396,3.4602587,3.1456968784332275,3.656304359436035,3.669858455657959,2.6936023235321045,3.7006053924560547,2.930375576019287,2.477919101715088
/home/alexis/_MixedDataset/test_snr20/LJ028-0141.wav,4.070625,2.40368,3.716277,2.2221427,2.6806203673103353,4.056845408081636,2.244574336768545,3.4571226,3.0160153,2.0126736,3.5646741,3.5191438,3.6177948,3.461575,3.3008174896240234,3.6504669189453125,3.8823189735412598,2.7185497283935547,3.3883721828460693,3.081373691558838,2.7468857765197754
/home/alexis/_MixedDataset/test_snr20/LJ038-0289.wav,7.077625,2.913383,4.1584706,2.595925,3.238548259237666,4.4711354275628965,2.6550959115380186,3.7682776,3.7824605,2.4519522,4.448802,4.0839686,4.228939,3.4147372,2.945995330810547,3.28656268119812,3.8106682300567627,2.800271511077881,3.399977922439575,3.0395939350128174,2.6709482669830322
/home/alexis/_MixedDataset/test_snr20/LJ030-0154.wav,6.9615,2.7288485,4.0461674,2.4715836,3.0388804564631693,4.369888811746749,2.516350303591026,3.6692252,3.1072109,2.2780404,4.165538,3.2461033,3.650327,3.7672899,3.827308177947998,3.8940999507904053,3.2618699073791504,3.51006817817688,3.0901553630828857,3.1037585735321045,2.8976449966430664
/home/alexis/_MixedDataset/test_snr20/LJ040-0120.wav,8.2966875,2.9074671,4.1124353,2.7072434,3.2320997790594217,4.430005796452783,2.7813505676640835,3.2512612,3.5304239,2.171564,4.3245583,3.9927504,4.100535,3.4582736,3.505044937133789,3.948073625564575,3.4401373863220215,2.350044012069702,3.9920766353607178,3.085216999053955,2.7889304161071777
/home/alexis/_MixedDataset/test_snr20/LJ018-0352.wav,8.737875,2.9231646,3.8715036,2.856593,3.248728169913786,4.205926475373299,2.952107481755025,3.4653993,3.5292072,1.9267532,4.3243384,3.9862325,3.8998084,3.4542427,3.3443760871887207,3.4445300102233887,2.7246391773223877,2.824463367462158,3.287451982498169,2.841822385787964,2.6111154556274414
/home/alexis/_MixedDataset/test_snr20/LJ044-0208.wav,3.966125,2.9127219,4.083507,2.6678264,3.2374007273551118,4.402823262503465,2.7368548634195737,3.625618,3.8988078,2.4039087,4.3675895,3.931868,4.217168,3.627993,3.4952783584594727,3.506498098373413,3.4610214233398438,3.3138113021850586,3.317885160446167,3.047776937484741,2.824441432952881
/home/alexis/_MixedDataset/test_snr20/LJ050-0119.wav,8.1805625,2.941594,4.041114,2.6705725,3.268687562727787,4.365173583874037,2.7398566196065746,3.6198997,3.6449368,2.2685535,4.418579,3.767248,3.9811528,3.6978703,2.958759307861328,3.2779736518859863,3.1471893787384033,3.118938684463501,3.39396071434021,2.830127239227295,2.482593297958374
/home/alexis/_MixedDataset/test_snr20/LJ050-0003.wav,8.343125,3.3158514,4.290305,3.102259,3.663159622254544,4.587601515974292,3.2336344961923635,3.6710474,3.715821,2.5131161,4.317684,3.8719893,4.0934014,3.4545527,2.906890869140625,3.716765880584717,3.6512961387634277,2.235183000564575,3.8580994606018066,2.6625561714172363,2.292036533355713
/home/alexis/_MixedDataset/test_snr20/LJ004-0162.wav,7.9135625,2.7319221,4.041535,2.4205458,3.042287130918336,4.3656853566196965,2.459230818591476,3.436704,3.3959138,2.5464168,4.086588,3.0732486,3.7284687,3.563322,3.2347054481506348,3.3408775329589844,4.147796154022217,2.7656683921813965,3.593174934387207,3.0296876430511475,2.665072441101074
/home/alexis/_MixedDataset/test_snr20/LJ041-0050.wav,1.5048125,2.5501812,3.894373,2.3394024,2.8430031972809697,4.228420903537295,2.3710628037878854,3.750405,3.6543603,2.0785537,4.236839,4.1038847,4.1334863,3.8115318,3.373392105102539,4.198657989501953,3.605452060699463,3.2092225551605225,3.0524818897247314,3.5495262145996094,3.0973267555236816
/home/alexis/_MixedDataset/test_snr20/LJ031-0196.wav,5.7889375,2.8555505,4.2121153,2.4781353,3.176221241358557,4.519603116907625,2.523606571726593,3.8246808,3.8266256,2.7605548,4.272257,3.845167,4.266328,4.0949144,3.5744781494140625,3.8539156913757324,3.920736789703369,3.5465660095214844,4.493709087371826,3.602789878845215,3.2353665828704834
/home/alexis/_MixedDataset/test_snr20/LJ012-0095.wav,9.57375,2.5620182,3.8967247,2.222979,2.8561637701356766,4.230726574814769,2.2445440942143753,3.7702339,3.400139,2.3848755,3.559952,3.319258,3.8121736,3.477994,3.2412190437316895,3.4381775856018066,3.3349812030792236,3.0532355308532715,3.2876832485198975,2.975986957550049,2.7373368740081787
/home/alexis/_MixedDataset/test_snr20/LJ021-0207.wav,8.9816875,2.73577,3.9468062,2.483963,3.04645756162695,4.277712854710614,2.5296655763120413,3.5460384,3.360904,2.2604997,4.255865,3.7761157,4.0116806,3.3498425,3.8738958835601807,3.735431671142578,3.2473576068878174,3.1531310081481934,3.332724094390869,3.1667416095733643,2.9610495567321777
/home/alexis/_MixedDataset/test_snr20/LJ042-0055.wav,8.72625,2.8506076,4.195011,2.549382,3.1703915438018773,4.504151652383378,2.6036054890360845,3.724158,3.246927,2.1083605,4.3646317,4.0129056,3.8979795,3.3335865,3.1464641094207764,2.8806827068328857,3.0160839557647705,3.270582675933838,3.2974236011505127,2.381776809692383,2.048496723175049
/home/alexis/_MixedDataset/test_snr20/LJ034-0027.wav,7.8555,2.8003805,4.188099,2.4457939,3.1163584895007297,4.498207501156647,2.487909562350753,3.6192515,3.5238278,2.3274143,4.105168,3.5910604,3.951177,3.5526247,3.1049671173095703,3.0742006301879883,3.2256693840026855,3.2238924503326416,3.264355421066284,3.098930835723877,2.7853493690490723
/home/alexis/_MixedDataset/test_snr20/LJ008-0068.wav,4.5234375,2.4067569,3.853869,2.038725,2.6842582980741234,4.190023756088188,2.052151294559175,3.5271387,2.5608757,2.0679073,2.4155743,2.7786124,3.493364,3.5436368,2.9550833702087402,4.165102958679199,2.999751091003418,2.700556993484497,3.3188252449035645,2.889556646347046,2.519624710083008
/home/alexis/_MixedDataset/test_snr20/LJ012-0202.wav,5.5915625,2.770524,4.0133348,2.5450008,3.0842319835596808,4.339587342040385,2.597754573910029,3.7630253,3.6197908,2.522341,4.3437395,3.8201478,4.235881,3.912739,2.636841297149658,2.9695253372192383,3.2934296131134033,3.0830600261688232,3.5073046684265137,2.6767959594726562,2.351346731185913
/home/alexis/_MixedDataset/test_snr20/LJ013-0086.wav,9.3648125,2.9546206,4.1206503,2.696517,3.2828667655594153,4.437817833595721,2.769053811957656,3.6624146,3.721658,2.784509,4.300847,3.7610989,4.181036,3.584519,3.41210675239563,3.464216709136963,3.2420618534088135,2.5282340049743652,3.5135159492492676,2.98264217376709,2.4835312366485596
/home/alexis/_MixedDataset/test_snr20/LJ042-0192.wav,7.7858125,3.0467808,4.30172,2.6795208,3.381006673318049,4.597955987444848,2.7499453224152535,3.7797213,3.2708113,2.4960444,4.3235435,3.9098024,3.9893584,3.5192306,3.5702483654022217,4.105713844299316,4.362008571624756,2.654674768447876,3.8116695880889893,3.6571319103240967,2.9571800231933594
/home/alexis/_MixedDataset/test_snr20/LJ036-0017.wav,6.415875,2.6496336,3.9422388,2.375499,2.9524136766160622,4.273019194909591,2.4097036206938935,3.584648,3.4779713,2.2760065,4.3374186,3.7665732,4.1353908,3.7634392,3.422555446624756,3.710984468460083,3.041626214981079,3.1514456272125244,3.7732748985290527,3.157855987548828,2.7000036239624023
/home/alexis/_MixedDataset/test_snr20/LJ009-0197.wav,7.35625,2.8130357,4.13481,2.5090346,3.130297842105217,4.450351015057845,2.557497226287012,3.509967,3.3757188,2.5227635,4.2740946,3.6910641,4.012753,3.6712685,2.7356503009796143,3.3362722396850586,3.267570734024048,3.1545777320861816,3.2087714672088623,2.8263754844665527,2.392035722732544
/home/alexis/_MixedDataset/test_snr20/LJ036-0207.wav,2.9676875,2.7468238,4.234575,2.3696072,3.058497065572249,4.539327747976142,2.4031206437936694,3.789891,3.3503358,2.538373,4.114519,3.6541646,3.924632,3.9238863,3.3767611980438232,2.5493979454040527,3.2269093990325928,3.524834156036377,3.191967725753784,3.1802921295166016,2.73152756690979
/home/alexis/_MixedDataset/test_snr20/LJ047-0206.wav,4.4421875,2.2264118,3.87869,1.9079721,2.4823694384272237,4.213101617700395,1.922153733693254,3.387657,2.9807942,2.580972,3.375014,3.00471,3.526654,3.7498426,3.671110153198242,3.926525592803955,3.0844991207122803,3.20953106880188,3.479118824005127,3.365150213241577,3.0329155921936035
/home/alexis/_MixedDataset/test_snr20/LJ049-0227.wav,6.392625,2.4988668,4.090364,2.1394753,2.785994612459504,4.409779009755376,2.157575382175884,3.6874714,3.4785955,2.540239,4.0308647,3.2785742,3.9974809,3.8746045,3.0656840801239014,3.8876378536224365,3.214906692504883,2.9707987308502197,3.228083848953247,2.9908711910247803,2.569607734680176
/home/alexis/_MixedDataset/test_snr20/LJ005-0176.wav,4.1170625,2.9438324,4.076262,2.700126,3.270622330796126,4.3972149071950035,2.774768463993026,3.4894345,3.2853987,2.8922064,3.87003,3.1844184,3.6744087,3.795172,3.262476921081543,3.5126051902770996,3.2379276752471924,2.660572052001953,3.0265414714813232,2.685314655303955,2.473297595977783
/home/alexis/_MixedDataset/test_snr20/LJ003-0269.wav,8.41275,2.635722,3.9192123,2.3605342,2.936528486393759,4.251526373385611,2.3943167675135095,3.6488674,3.7420695,2.3139932,4.426464,3.9613166,4.1822553,3.674478,3.0033609867095947,3.3713064193725586,3.5525975227355957,3.0274078845977783,3.4280757904052734,2.8076913356781006,2.4766337871551514
/home/alexis/_MixedDataset/test_snr20/LJ030-0140.wav,2.5961875,2.445448,3.6469455,2.3756833,2.727252302442828,3.9889128118999366,2.4097797655182918,3.3853958,3.3590786,2.8334851,4.20118,3.2614217,3.8204906,3.7328482,3.128605604171753,4.202953338623047,4.185102462768555,2.937810182571411,2.9317073822021484,2.960780143737793,2.6522369384765625
/home/alexis/_MixedDataset/test_snr20/LJ019-0313.wav,7.0544375,2.7523108,4.0979133,2.4608428,3.0644440512279325,4.417211320117648,2.503944424706387,3.5994034,3.6661305,2.2953854,4.427084,4.063045,4.1936,3.8706062,3.2662434577941895,3.5672783851623535,3.1669492721557617,2.648880958557129,3.4488775730133057,3.137509822845459,2.50502872467041
/home/alexis/_MixedDataset/test_snr20/LJ027-0105.wav,6.9266875,2.7679276,4.086256,2.4693205,3.080816125828773,4.406355338141573,2.5145953506150285,3.4788446,3.304317,2.392624,4.219263,3.5696197,3.95106,3.5521212,3.6709234714508057,3.6127140522003174,3.1947896480560303,2.737718105316162,3.79972505569458,3.375441551208496,3.005098342895508
/home/alexis/_MixedDataset/test_snr20/LJ050-0241.wav,5.1735625,2.7619476,4.163158,2.410495,3.0749619691392156,4.476035294758001,2.4480615805357546,3.6052969,3.3913214,2.3606977,4.3051205,3.841599,3.982301,3.6182299,3.8273634910583496,3.3914196491241455,3.3917205333709717,2.6633925437927246,3.668255090713501,3.1291399002075195,2.572439670562744
/home/alexis/_MixedDataset/test_snr20/LJ023-0012.wav,10.0033125,2.7648742,4.1722336,2.3797836,3.0781421913599654,4.484148396564272,2.4142779651595925,3.71093,3.503304,2.566539,4.334006,3.7459645,4.0209236,3.4292421,3.4883499145507812,3.4208261966705322,3.297531843185425,3.0832858085632324,3.6761622428894043,3.0298430919647217,2.687392234802246
/home/alexis/_MixedDataset/test_snr20/LJ010-0105.wav,5.4058125,2.786299,4.117772,2.445356,3.101403293184165,4.435217213870363,2.486598726628582,3.7058132,3.5189548,2.344315,4.323428,3.8936377,3.9446263,3.8261218,3.4137048721313477,2.984752655029297,3.096104621887207,2.76985502243042,3.435574531555176,2.522958755493164,2.3156299591064453
/home/alexis/_MixedDataset/test_snr20/LJ013-0189.wav,3.989375,2.8452046,4.0951724,2.6116846,3.164517401450055,4.414197991087759,2.673760833638914,3.5963066,3.6891418,2.4562902,4.333447,3.8607733,4.06182,4.0075073,3.286963701248169,3.864621639251709,3.081476926803589,2.6919405460357666,3.1052746772766113,3.4968059062957764,2.909128427505493
/home/alexis/_MixedDataset/test_snr20/LJ043-0120.wav,6.9499375,2.904187,4.0142474,2.7044702,3.2285435010024464,4.340426933435327,2.778266786170234,3.7163107,3.298343,2.4627192,4.0403466,3.5161107,3.9720328,3.9953172,3.670048952102661,3.872288942337036,3.635291814804077,2.884748935699463,3.4470653533935547,3.172872543334961,2.735612154006958
/home/alexis/_MixedDataset/test_snr20/LJ019-0319.wav,4.6279375,2.9539375,3.9587064,2.8590684,3.2821350879239004,4.288997731201536,2.95485787299408,3.5741243,3.436385,2.2094,4.2872486,4.012397,4.091933,3.8634152,3.2390942573547363,2.7920241355895996,3.46512770652771,2.938915729522705,3.6275486946105957,2.6473124027252197,2.3918519020080566
/home/alexis/_MixedDataset/test_snr20/LJ043-0013.wav,5.440625,2.8292294,4.1801043,2.4590118,3.147903929306033,4.491170981040126,2.501746897447437,3.4412513,3.3514829,2.2981882,4.133855,3.6107404,3.9384878,3.8053322,3.1216914653778076,3.9774184226989746,3.608243703842163,3.0397212505340576,3.7102179527282715,2.711393356323242,2.55826473236084
/home/alexis/_MixedDataset/test_snr20/LJ014-0138.wav,8.1109375,2.914552,4.300945,2.5378935,3.2395368065442,4.59724151947473,2.5901578706928716,3.6471784,3.7322118,2.5421083,4.3950896,3.927658,4.119639,3.1142728,3.2632803916931152,3.2629003524780273,3.2047324180603027,3.166546106338501,2.9223036766052246,3.0358614921569824,2.7901320457458496
/home/alexis/_MixedDataset/test_snr20/LJ040-0012.wav,4.6975625,2.588881,3.969437,2.31423,2.885734232497342,4.299013279704752,2.34272962315105,3.4151385,3.6086628,2.46113,4.434689,4.081951,4.14521,3.6003475,3.479844331741333,3.4360721111297607,3.2712650299072266,3.101031541824341,3.595738410949707,3.3078408241271973,2.9377431869506836
/home/alexis/_MixedDataset/test_snr20/LJ010-0229.wav,9.4693125,3.035011,4.276077,2.6611834,3.3687004925668163,4.57579351776555,2.728902502559528,3.6693304,3.3375459,2.4872353,4.3007693,3.7443762,3.9950469,3.6621516,3.4197566509246826,2.9964749813079834,3.8582723140716553,2.5271308422088623,3.8795835971832275,3.2485158443450928,2.7040061950683594
